,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
50,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,3,borzoi,0.133649,True
51,666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,1,hen,0.965932,False
52,666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,2,cock,0.0339194,False
53,666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,3,partridge,5.20658e-05,False
54,666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,1,desktop_computer,0.086502,False
55,666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,2,desk,0.0855474,False
56,666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,3,bookcase,0.0794797,False
57,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,1,Italian_greyhound,0.176053,True
58,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,2,toy_terrier,0.111884,True
59,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,3,basenji,0.111152,True
60,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,1,Maltese_dog,0.8575309999999999,True
61,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,2,toy_poodle,0.0630638,True
62,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,3,miniature_poodle,0.0255806,True
63,666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,1,three-toed_sloth,0.914671,False
64,666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,2,otter,0.01525,False
65,666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,3,great_grey_owl,0.0132072,False
66,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,1,ox,0.416669,False
67,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,2,Newfoundland,0.278407,True
68,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,3,groenendael,0.102643,True
69,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,1,golden_retriever,0.8587440000000001,True
70,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,2,Chesapeake_Bay_retriever,0.0547868,True
71,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,3,Labrador_retriever,0.0142409,True
72,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,1,malamute,0.33687399999999995,True
73,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,2,Siberian_husky,0.147655,True
74,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,3,Eskimo_dog,0.0934124,True
75,666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,1,guinea_pig,0.996496,False
76,666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,2,skunk,0.00240245,False
77,666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,3,hamster,0.0004608630000000001,False
78,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,1,soft-coated_wheaten_terrier,0.326467,True
79,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,2,Afghan_hound,0.25955100000000003,True
80,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,3,briard,0.206803,True
81,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,1,Chihuahua,0.978108,True
82,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,2,toy_terrier,0.00939697,True
83,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,3,papillon,0.00457681,True
84,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,1,black-and-tan_coonhound,0.529139,True
85,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,2,bloodhound,0.24422,True
86,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,3,flat-coated_retriever,0.17381,True
87,666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,1,coho,0.40464,False
88,666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,2,barracouta,0.271485,False
89,666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,3,gar,0.189945,False
90,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,1,toy_terrier,0.14968,True
91,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,2,papillon,0.148258,True
92,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,3,Chihuahua,0.14286,True
93,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,1,Blenheim_spaniel,0.906777,True
94,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,2,cocker_spaniel,0.0903464,True
95,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,3,Shih-Tzu,0.00111687,True
96,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,1,Pembroke,0.371361,True
97,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,2,chow,0.249394,True
98,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,3,Pomeranian,0.241878,True
99,666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,1,llama,0.505184,False
100,666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,2,Irish_terrier,0.104109,True
101,666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,3,dingo,0.0620712,False
102,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,1,Chesapeake_Bay_retriever,0.18413,True
103,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,2,chain_saw,0.056775300000000015,False
104,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,3,power_drill,0.0367634,False
105,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,1,Chihuahua,0.6718529999999999,True
106,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,2,beagle,0.12468,True
107,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,3,Saluki,0.044094199999999986,True
108,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,1,curly-coated_retriever,0.32208400000000004,True
109,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,2,giant_schnauzer,0.287955,True
110,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,3,Labrador_retriever,0.166331,True
111,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,1,dalmatian,0.278954,True
112,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,2,Labrador_retriever,0.237612,True
113,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,3,Great_Pyrenees,0.171106,True
114,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,1,Ibizan_hound,0.0443334,True
115,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,2,Pembroke,0.0432093,True
116,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,3,West_Highland_white_terrier,0.0389056,True
117,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,1,Border_collie,0.447803,True
118,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,2,English_springer,0.170497,True
119,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,3,collie,0.139206,True
120,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,1,German_shepherd,0.975401,True
121,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,2,beagle,0.00868727,True
122,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,3,bloodhound,0.00539404,True
123,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,1,Labrador_retriever,0.887707,True
124,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,2,Chihuahua,0.029307,True
125,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,3,French_bulldog,0.0207563,True
126,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,1,miniature_poodle,0.546933,True
127,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,2,cocker_spaniel,0.165255,True
128,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,3,toy_poodle,0.0959589,True
129,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,1,seat_belt,0.375057,False
130,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,2,miniature_pinscher,0.167175,True
131,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,3,Chihuahua,0.0869506,True
132,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,1,Italian_greyhound,0.618316,True
133,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,2,Weimaraner,0.151363,True
134,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,3,vizsla,0.08598910000000001,True
135,666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,1,snail,0.999888,False
136,666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,2,slug,5.51417e-05,False
137,666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,3,acorn,2.6258e-05,False
138,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,1,English_setter,0.32879200000000003,True
139,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,2,Brittany_spaniel,0.283545,True
140,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,3,Ibizan_hound,0.0574615,True
141,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,1,miniature_schnauzer,0.496953,True
142,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,2,standard_schnauzer,0.28527600000000003,True
143,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,3,giant_schnauzer,0.07376369999999999,True
144,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,1,Maltese_dog,0.359383,True
145,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,2,teddy,0.148759,False
146,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,3,West_Highland_white_terrier,0.106007,True
147,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,1,Airedale,0.448459,True
148,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,2,toy_poodle,0.12403,True
149,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,3,teddy,0.110183,False
150,666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,1,triceratops,0.442113,False
151,666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,2,armadillo,0.114071,False
152,666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,3,common_iguana,0.0432553,False
153,666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,1,swab,0.589446,False
154,666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,2,chain_saw,0.190142,False
155,666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,3,wig,0.0345097,False
156,666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,1,hay,0.507637,False
157,666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,2,Rottweiler,0.0624899,True
158,666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,3,water_buffalo,0.0484247,False
159,667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,1,hyena,0.98723,False
160,667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,2,African_hunting_dog,0.0126008,False
161,667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,3,coyote,5.735010000000001e-05,False
162,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,1,golden_retriever,0.765266,True
163,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,2,Labrador_retriever,0.206694,True
164,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,3,seat_belt,0.0106669,False
165,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,1,Chesapeake_Bay_retriever,0.825678,True
166,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,2,vizsla,0.090998,True
167,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,3,kelpie,0.0229562,True
168,667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,1,jigsaw_puzzle,0.560001,False
169,667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,2,doormat,0.103259,False
170,667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,3,space_heater,0.042568,False
171,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,1,Chihuahua,0.483682,True
172,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,2,pug,0.0924939,True
173,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,3,Brabancon_griffon,0.057495400000000016,True
174,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,1,Chihuahua,0.959514,True
175,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,2,Italian_greyhound,0.00537015,True
176,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,3,Pomeranian,0.00264133,True
177,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,1,Pembroke,0.741563,True
178,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,2,Chihuahua,0.0578659,True
179,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,3,toy_poodle,0.0391251,True
180,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,1,West_Highland_white_terrier,0.747713,True
181,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,2,Samoyed,0.243629,True
182,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,3,toy_poodle,0.00180397,True
183,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,1,toy_poodle,0.535411,True
184,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,2,Pomeranian,0.08754400000000001,True
185,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,3,miniature_poodle,0.06205,True
186,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,1,golden_retriever,0.471351,True
187,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,2,miniature_poodle,0.0919921,True
188,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,3,standard_poodle,0.08738539999999999,True
189,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,1,miniature_pinscher,0.140173,True
190,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,2,Rottweiler,0.13409400000000002,True
191,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,3,beagle,0.08189980000000001,True
192,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,1,giant_schnauzer,0.8412649999999999,True
193,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,2,Lakeland_terrier,0.0527442,True
194,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,3,Irish_water_spaniel,0.0344017,True
195,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,1,toy_poodle,0.266437,True
196,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,2,Chihuahua,0.243223,True
197,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,3,bluetick,0.0728063,True
198,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,1,soft-coated_wheaten_terrier,0.318981,True
199,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,2,Lakeland_terrier,0.215218,True
200,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,3,toy_poodle,0.106014,True
201,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,1,vizsla,0.25924899999999995,True
202,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,2,Chesapeake_Bay_retriever,0.176293,True
203,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,3,Weimaraner,0.112369,True
204,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,1,golden_retriever,0.949892,True
205,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,2,Irish_setter,0.0105638,True
206,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,3,Chesapeake_Bay_retriever,0.00582141,True
207,667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,1,vacuum,0.33583,False
208,667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,2,swab,0.265278,False
209,667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,3,toilet_tissue,0.140703,False
210,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,1,Rottweiler,0.28364,True
211,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,2,miniature_pinscher,0.148112,True
212,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,3,black-and-tan_coonhound,0.0955848,True
213,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,1,Siberian_husky,0.694904,True
214,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,2,malamute,0.232006,True
215,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,3,Eskimo_dog,0.0506351,True
216,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,1,golden_retriever,0.462556,True
217,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,2,Labrador_retriever,0.454937,True
218,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,3,kuvasz,0.0241933,True
219,667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,1,teddy,0.709545,False
220,667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,2,bath_towel,0.12728499999999998,False
221,667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,3,Christmas_stocking,0.028567500000000006,False
222,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,1,papillon,0.557009,True
223,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,2,Border_collie,0.271963,True
224,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,3,collie,0.0734729,True
225,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,1,Saint_Bernard,0.381377,True
